omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
38004679.95329644,0.8623251282980702,0.0447524442110419,19.268782822934757,0.09813047004194254,2.295027830358739e-15,solve,0.04837783755745492,0.0483364786340037
38012639.882075004,0.8667478285647504,0.04476181743215636,19.363553096977,0.09891838122508566,2.9418143395814324e-15,solve,0.0481536655715363,0.048112113942076595
38020599.81085358,0.8712235114821898,0.04477119065327082,19.45946709859371,0.09975165072501918,5.8443100527762544e-15,solve,0.04792954443324907,0.047887798337142184
38028559.73963215,0.8757510182890069,0.0447805638743853,19.556498233152904,0.10062916634685498,3.855345323845324e-15,solve,0.04770547413601079,0.04766353178837668
38036519.668410726,0.8803291562388191,0.04478993709549977,19.654619169520323,0.10154383990730313,1.8103563344663703e-15,solve,0.04748145467371149,0.047439314264981935
38044479.5971893,0.8849573295072646,0.04479931031661424,19.753815923792693,0.10248179772584814,6.747193723656933e-15,solve,0.047257486040724536,0.047215145736185904
38052439.52596787,0.8896361292227513,0.04480868353772872,19.8541010131146,0.1034236744062805,1.6933109601925613e-15,solve,0.04703356823191652,0.046991026171241956
38060399.45474645,0.8943675041463024,0.04481805675884319,19.95551723624947,0.10434781871308313,1.949311113944904e-15,solve,0.04680970124265855,0.04676695553942922
38068359.383525014,0.8991543192838758,0.04482742997995765,20.058127795545893,0.10523399148789445,3.8987474734778575e-15,solve,0.0465858850688376,0.0465429338100527
38076319.31230359,0.9039994822933701,0.04483680320107214,20.161996791772918,0.106066080781519,2.1838657091840825e-15,solve,0.046362119706867495,0.0463189609524427
38084279.24108216,0.9089050618016195,0.04484617642218661,20.267169563021202,0.10683358265041307,2.0362271625573447e-15,solve,0.04613840515370155,0.046095036935955624
38092239.169860736,0.9138717932701317,0.04485554964330107,20.373661688183404,0.10753276205973904,1.939331491178506e-15,solve,0.04591474140684401,0.04587116172997319
38100199.09863931,0.9188991918162424,0.04486492286441551,20.48146153272593,0.1081683138519811,2.4194544887720345e-15,solve,0.04569112846436303,0.04564733530390275
38108159.02741788,0.9239862901155861,0.044874296085529994,20.59054672087729,0.10875505504407922,2.499166264067132e-15,solve,0.045467566324903716,0.045423557627177535
38116118.95619646,0.92913277521814,0.04488366930664448,20.700909474898772,0.10931786386308985,3.4348247315835195e-15,solve,0.04524405498770037,0.04519982866925554
38124078.88497503,0.9343400397985286,0.04489304252775894,20.81258001662047,0.10988822369419184,3.1491357971786986e-15,solve,0.04502059445259187,0.04497614839962116
38132038.813753605,0.9396116154095424,0.044902415748873416,20.92563617655954,0.11049780063007696,2.7447593352447052e-15,solve,0.044797184720034265,0.0447525167877838
38139998.74253217,0.9449527915966262,0.04491178896998787,21.04019486349313,0.11117184462928704,2.6046462272339315e-15,solve,0.044573825791116115,0.0445289338032786
38147958.671310745,0.9503697227007858,0.04492116219110236,21.156392140028554,0.11192546328705585,3.925808744145079e-15,solve,0.044350517667572274,0.04430539941566536
38155918.60008932,0.9558685487379974,0.04493053541221683,21.27436363640777,0.11276375192689415,3.5202307144192523e-15,solve,0.04412726035180095,0.044081913594530175
38163878.52886789,0.9614548839604359,0.0449399086333313,21.394233170455053,0.11368452243250834,3.2381972565523258e-15,solve,0.04390405384687822,0.04385847630948414
38171838.45764647,0.9671337162341682,0.04494928185444579,21.516110521318865,0.11468167576463258,2.4072920728414314e-15,solve,0.04368089815657461,0.04363508753016365
38179798.38642504,0.9729095739092295,0.04495865507556025,21.64009515574028,0.1157479001231,3.943352949699889e-15,solve,0.043457793285372234,0.043411747226230646
38187758.315203615,0.978786796574644,0.04496802829667472,21.766282259856677,0.11687628965318045,2.844397762592502e-15,solve,0.04323473923848155,0.04318845536737215
38195718.24398218,0.9847698055209038,0.044977401517789166,21.894768756959294,0.11806103541977209,4.55651001187652e-15,solve,0.043011736021859794,0.04296521192330083
38203678.172760755,0.9908633316883634,0.04498677473890364,22.025658372692476,0.11929750174730769,2.8229102578764305e-15,solve,0.04278878364222806,0.042742016863753673
38211638.10153933,0.9970725955741625,0.04499614796001814,22.159065626242565,0.12058195217465856,2.8863933272992335e-15,solve,0.04256588210709207,0.04251887015849387
38219598.0303179,1.0034034470652144,0.045005521181132595,22.29511892611668,0.1219110837349166,3.1343157183206587e-15,solve,0.04234303142476031,0.042295771777309366
38227557.95909648,1.0098624726951737,0.04501489440224707,22.433962938381637,0.12328143520905284,2.2146012197926636e-15,solve,0.042120231604364726,0.042072721690013415
38235517.88787505,1.016457070001518,0.04502426762336153,22.575760221230425,0.12468866973184614,2.5850583752211415e-15,solve,0.04189748265588112,0.04184971986644426
38243477.816653624,1.023195475993793,0.045033640844476024,22.720691838517016,0.12612668976148753,2.4535629156591176e-15,solve,0.04167478459015081,0.04162676627646533
38251437.7454322,1.0300867187833547,0.0450430140655905,22.868956266633678,0.12758651614713326,4.5273343182846056e-15,solve,0.04145213741890252,0.04140386088996506
38259397.67421077,1.0371404361687542,0.04505238728670497,23.020765349649206,0.12905485200292605,2.9367856964761115e-15,solve,0.04122954115477547,0.041181003676857175
38267357.60298934,1.0443664705447853,0.04506176050781941,23.176335295722854,0.13051226616359182,3.501285389638365e-15,solve,0.041006995811342706,0.0409581946070805
38275317.53176791,1.0517741073057094,0.04507113372893389,23.335869774904552,0.13193099631586266,3.680228758549172e-15,solve,0.04078450140313435,0.04073543365059795
38283277.460546486,1.0593707853764616,0.04508050695004835,23.499531328480884,0.13327253783990853,2.5623437151517175e-15,solve,0.04056205794566479,0.04051272077739865
38291237.38932506,1.0671601078505322,0.045089880171162854,23.667397291799244,0.13448552521396978,2.8298399692586296e-15,solve,0.04033966545545651,0.04029005595749591
38299197.318103634,1.075139092668703,0.04509925339227732,23.83939892124261,0.1355050030398738,3.3921031815676613e-15,solve,0.04011732395006795,0.040067439160928364
38307157.24688221,1.0832949501118823,0.04510862661339179,24.015250107177398,0.13625500226424783,3.1905209124654765e-15,solve,0.039895033448120405,0.0398448703577593
38315117.17566078,1.0916023717695957,0.045117999834506255,24.194387512159572,0.1366570481560867,3.365596456863623e-15,solve,0.03967279396932682,0.03962234951807697
38323077.10443935,1.1000232765226583,0.04512737305562073,24.375965229947006,0.13664689148275466,3.068707837575595e-15,solve,0.039450605534521274,0.03939987661199462
38331037.03321792,1.1085115492196356,0.04513674627673519,24.55896006378721,0.1361989006873209,3.767329148849786e-15,solve,0.03922846816568881,0.039177451609649916
38338996.961996496,1.117024261615361,0.04514611949784968,24.742420257594127,0.1353514793792215,2.793277048822289e-15,solve,0.03900638188599764,0.03895507448120572
38346956.89077507,1.1255373124588137,0.045155492718964116,24.92581178249701,0.1342203247658385,3.3690700120845876e-15,solve,0.038784346719831185,0.03873274519684966
38354916.81955364,1.1340589857487455,0.04516486594007863,25.109318098128096,0.1329863537899051,2.743140139438644e-15,solve,0.03856236269282136,0.03851046372679379
38362876.74833222,1.1426339473403533,0.045174239161193085,25.293927879186786,0.13185687622494832,3.83104486992792e-15,solve,0.03834042983188377,0.03828823004127513
38370836.67711079,1.1513352395029641,0.045183612382307566,25.481257004448576,0.13101579648088063,5.412045147423763e-15,solve,0.038118548165253556,0.038066044110555475
38378796.605889365,1.160249138754544,0.045192985603422026,25.673212850683836,0.13058594275717272,7.512328629352853e-15,solve,0.03789671772252195,0.03784390590492093
38386756.53466793,1.1694607897642721,0.04520235882453647,25.87167617300256,0.13061705540154642,7.002577779726968e-15,solve,0.0376749385346758,0.0376218153946829
