omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38004679.95329644,None,GMRES,0,True,46,8.752092264669079e-07,5.125002644490451e-06,0.006088999998610234,0.006094125001254724,0.8623251282980702,19.268782822934757,0.09813047004194254
38004679.95329644,None,LGMRES,0,True,6,9.950969187793798e-07,5.125002644490451e-06,0.008568666999053676,0.008573792001698166,0.8623251282980702,19.268782822934757,0.09813047004194254
38004679.95329644,None,BiCGSTAB,0,True,83,9.37934696454161e-07,5.125002644490451e-06,0.00753183299821103,0.00753695800085552,0.8623251282980702,19.268782822934757,0.09813047004194254
38012639.882075004,None,GMRES,0,True,46,9.602197972059369e-07,4.249999619787559e-06,0.005223332998866681,0.005227582998486469,0.8667478285647504,19.363553096977,0.09891838122508566
38012639.882075004,None,LGMRES,0,True,6,9.273915432832161e-07,4.249999619787559e-06,0.007788124999933643,0.007792374999553431,0.8667478285647504,19.363553096977,0.09891838122508566
38012639.882075004,None,BiCGSTAB,0,True,90,8.583334907467094e-07,4.249999619787559e-06,0.008174457998393336,0.008178707998013124,0.8667478285647504,19.363553096977,0.09891838122508566
38020599.81085358,None,GMRES,0,True,47,4.352803992132602e-07,2.8329995984677225e-06,0.00533341600021231,0.005336248999810778,0.8712235114821898,19.45946709859371,0.09975165072501918
38020599.81085358,None,LGMRES,0,True,6,9.307453898799771e-07,2.8329995984677225e-06,0.008054292000451824,0.008057125000050291,0.8712235114821898,19.45946709859371,0.09975165072501918
38020599.81085358,None,BiCGSTAB,0,True,95,9.097019741856157e-07,2.8329995984677225e-06,0.008574208000936778,0.008577041000535246,0.8712235114821898,19.45946709859371,0.09975165072501918
38028559.73963215,None,GMRES,0,True,47,4.996506819064174e-07,2.167002094211057e-06,0.005309459000272909,0.00531162600236712,0.8757510182890069,19.556498233152904,0.10062916634685498
38028559.73963215,None,LGMRES,0,True,6,9.875033380224573e-07,2.167002094211057e-06,0.008125083000777522,0.008127250002871733,0.8757510182890069,19.556498233152904,0.10062916634685498
38028559.73963215,None,BiCGSTAB,0,True,82,9.81413604493456e-07,2.167002094211057e-06,0.007430042001942638,0.007432209004036849,0.8757510182890069,19.556498233152904,0.10062916634685498
