point_kind,point_rank,omega_rad_s,preconditioner,solver,center_iterations,center_residual,neighborhood_size,neighborhood_iterations_mean,neighborhood_iterations_std,neighborhood_iterations_min,neighborhood_iterations_max,neighborhood_residual_mean,neighborhood_residual_std,neighborhood_residual_min,neighborhood_residual_max,center_minus_neighborhood_iterations,center_to_neighborhood_residual_ratio
peak,1,40408578.444425456,Circulant,BiCGSTAB,200,187.89839592506667,16,200.0,0.0,200,200,27.874834298084508,11.035702830722924,13.274043196441816,56.9850626998791,0.0,6.740789699976031
peak,1,40408578.444425456,Circulant,GMRES,8000,0.2850643390089464,16,8000.0,0.0,8000,8000,0.3240189670598532,0.27493745989174045,0.07938802097536812,1.0274303160318579,0.0,0.8797767044183217
peak,1,40408578.444425456,Circulant,LGMRES,200,0.5766918400755807,16,200.0,0.0,200,200,0.5706639186009095,0.40494190641787187,0.05290639225470055,1.06252950485661,0.0,1.0105629973758457
peak,1,40408578.444425456,Diagonal,BiCGSTAB,25,9.779532056854887e-07,16,27.1875,1.589762167747113,24,30,7.072881293165333e-07,1.9121341737198906e-07,2.958715799075245e-07,9.624590560247448e-07,-2.1875,1.3826800778213322
peak,1,40408578.444425456,Diagonal,GMRES,30,3.2289428473038744e-07,16,29.5625,0.49607837082461076,29,30,5.497671080083915e-07,2.47206429489417e-07,3.08244462335558e-07,9.985106880419689e-07,0.4375,0.5873292163660305
peak,1,40408578.444425456,Diagonal,LGMRES,2,3.228943020580294e-07,16,2.0,0.0,2,2,5.497671030480657e-07,2.4720643357662237e-07,3.082444686423052e-07,9.985106882090463e-07,0.0,0.5873292531834139
peak,1,40408578.444425456,LU,BiCGSTAB,0,7.730796248959693e-14,16,0.0,0.0,0,0,7.283645073289758e-14,9.252507664311434e-15,5.5564984113826776e-14,9.188762580576114e-14,0.0,1.0613911264443276
peak,1,40408578.444425456,LU,GMRES,1,7.749382031473168e-14,16,1.0,0.0,1,1,7.285850046541065e-14,9.2978992702961e-15,5.547387416052443e-14,9.184845457006575e-14,0.0,1.0636208516468388
peak,1,40408578.444425456,LU,LGMRES,2,7.771381031991354e-14,16,2.0,0.0,2,2,7.296423425218945e-14,9.298940599855391e-15,5.558333124914236e-14,9.194328252498408e-14,0.0,1.0650945784109502
peak,1,40408578.444425456,None,BiCGSTAB,31,9.462369547223701e-07,16,27.3125,1.9273929931386593,25,32,8.093191140530693e-07,1.7802797902528262e-07,3.504712209777464e-07,9.988718846793202e-07,3.6875,1.1691765810195887
peak,1,40408578.444425456,None,GMRES,30,3.2289430381601285e-07,16,29.5625,0.49607837082461076,29,30,5.497671083726437e-07,2.4720642880761194e-07,3.0824450385452113e-07,9.985106881210805e-07,0.4375,0.5873292506927285
peak,1,40408578.444425456,None,LGMRES,2,3.2289431148696863e-07,16,2.0,0.0,2,2,5.497671106543336e-07,2.472064271947485e-07,3.082444775835273e-07,9.985106880139276e-07,0.0,0.5873292622082456
peak,2,39501146.56366815,Circulant,BiCGSTAB,200,10.553840403078484,16,200.0,0.0,200,200,18.12799978451679,14.686943923131636,5.695028602035187,57.7474240214004,0.0,0.5821844951748383
peak,2,39501146.56366815,Circulant,GMRES,8000,0.1556433862654712,16,8000.0,0.0,8000,8000,0.15782263114249706,0.09165026609928274,0.0486040726874251,0.32264149981165474,0.0,0.9861918100005681
peak,2,39501146.56366815,Circulant,LGMRES,200,0.14428148962286053,16,200.0,0.0,200,200,0.1506189786705216,0.060687559669136276,0.07425079880973008,0.28029378495147533,0.0,0.9579237018893595
peak,2,39501146.56366815,Diagonal,BiCGSTAB,49,9.074506163905411e-07,16,42.75,3.5089172119045497,37,48,7.902370242310601e-07,1.457590652822474e-07,5.327467107811623e-07,9.972351759448707e-07,6.25,1.1483271329555023
peak,2,39501146.56366815,Diagonal,GMRES,37,6.97239169275804e-07,16,36.8125,1.7399263633843818,34,40,7.716648716201851e-07,1.3360676990404056e-07,5.302470889329726e-07,9.690300867492225e-07,0.1875,0.9035517812439522
peak,2,39501146.56366815,Diagonal,LGMRES,3,8.102330452240111e-07,16,3.4375,0.49607837082461076,3,4,8.831310700386973e-07,8.233569383593346e-08,6.824920801594316e-07,9.922808264578833e-07,-0.4375,0.9174550332472258
peak,2,39501146.56366815,LU,BiCGSTAB,0,6.609843976408122e-14,16,0.0,0.0,0,0,6.256226480840954e-14,1.2414819672007653e-14,4.6203256630052277e-14,8.446308343272727e-14,0.0,1.056522489499075
peak,2,39501146.56366815,LU,GMRES,1,6.620255245740031e-14,16,1.0,0.0,1,1,6.265411205197024e-14,1.240096528203021e-14,4.624323531616689e-14,8.456098411666534e-14,0.0,1.0566353953350536
peak,2,39501146.56366815,LU,LGMRES,2,6.605576580951259e-14,16,2.0,0.0,2,2,6.264585267019962e-14,1.240335454670926e-14,4.627269130034336e-14,8.452212930528531e-14,0.0,1.0544315863536016
peak,2,39501146.56366815,None,BiCGSTAB,50,8.884574448922511e-07,16,42.75,4.670385423067351,34,52,8.462772561157166e-07,9.261374139524145e-08,6.303212366470857e-07,9.931491004163022e-07,7.25,1.0498420446392889
peak,2,39501146.56366815,None,GMRES,37,6.972106837118014e-07,16,36.8125,1.7399263633843818,34,40,7.722083019908216e-07,1.328646184965028e-07,5.306664405970392e-07,9.689964765025837e-07,0.1875,0.9028790313628204
peak,2,39501146.56366815,None,LGMRES,3,8.115810268068823e-07,16,3.4375,0.49607837082461076,3,4,8.861808689517205e-07,8.599738021152417e-08,6.820314624909796e-07,9.971972254002315e-07,-0.4375,0.9158187174215533
peak,3,39150909.69741093,Circulant,BiCGSTAB,200,0.4207828796974485,16,200.0,0.0,200,200,0.6342142008998333,0.34949992179034356,0.21472489766997882,1.367304610639201,0.0,0.6634712359017426
peak,3,39150909.69741093,Circulant,GMRES,8000,1.1511480472213094e-05,16,7774.625,468.7705828814347,6410,8000,5.463876401457059e-05,6.851650713682625e-05,9.57055387324512e-07,0.0002021830943159923,225.375,0.2106833981300037
peak,3,39150909.69741093,Circulant,LGMRES,200,0.0003260402264572006,16,200.0,0.0,200,200,0.0006913261947259044,0.0007880071508254925,4.961482479042398e-06,0.0024310812210590433,0.0,0.47161561205773256
peak,3,39150909.69741093,Diagonal,BiCGSTAB,82,4.950855927727728e-07,16,82.875,12.383835229847012,60,100,8.307331627372728e-07,1.348079692204564e-07,4.546898472856762e-07,9.666637509504392e-07,-0.875,0.5959622355046734
peak,3,39150909.69741093,Diagonal,GMRES,52,8.636065775892084e-07,16,52.5,3.020761493398643,49,60,7.961593669130986e-07,1.6170295007454057e-07,4.725494925368163e-07,9.99947739257427e-07,-0.5,1.0847157158215934
peak,3,39150909.69741093,Diagonal,LGMRES,7,9.776579893471206e-07,16,7.4375,0.7880950133074057,6,9,9.385381348609528e-07,6.503295182749902e-08,7.916195886172373e-07,9.983423549013326e-07,-0.4375,1.0416816888233993
peak,3,39150909.69741093,LU,BiCGSTAB,0,3.1387680198580953e-14,16,0.0,0.0,0,0,3.2305402455020206e-14,5.213403776030412e-15,2.4509795861298594e-14,4.1294095055091964e-14,0.0,0.9715922976747612
peak,3,39150909.69741093,LU,GMRES,1,3.143340895832584e-14,16,1.0,0.0,1,1,3.2560631641959665e-14,5.375175935747846e-15,2.4650657042092724e-14,4.162831643785407e-14,0.0,0.9653808102978808
peak,3,39150909.69741093,LU,LGMRES,2,3.1506088667226745e-14,16,2.0,0.0,2,2,3.257320549097905e-14,5.33076873555049e-15,2.464115022828305e-14,4.155908750725508e-14,0.0,0.967239428614177
peak,3,39150909.69741093,None,BiCGSTAB,89,8.414605134610387e-07,16,80.1875,10.560650725689209,58,94,7.73546180565633e-07,1.395943220038445e-07,4.495847689767316e-07,9.982051186441245e-07,8.8125,1.0877960936291422
peak,3,39150909.69741093,None,GMRES,52,8.681885631620057e-07,16,52.625,2.9973947020704497,49,60,7.851753162799021e-07,1.513255406918528e-07,4.6371094666802154e-07,9.8355001959807e-07,-0.625,1.105725747054064
