omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38004679.95329644,None,GMRES,0,True,3,3.546646335588312e-13,7.375001587206498e-06,0.0017616669974813703,0.0017690419990685768,0.37763786954016637,29.834158009944773,0.14941170685506872
38004679.95329644,None,LGMRES,0,True,2,3.547277853349638e-13,7.375001587206498e-06,0.0012560420000227168,0.0012634170016099233,0.37763786954016637,29.834158009944773,0.14941170685506872
38004679.95329644,None,BiCGSTAB,0,True,2,2.594482302729597e-13,7.375001587206498e-06,0.00015579200044157915,0.00016316700202878565,0.37763786954016637,29.834158009944773,0.14941170685506872
38012639.882075004,None,GMRES,0,True,3,3.69556214522733e-13,2.0419975044205785e-06,0.00019433299894444644,0.00019637499644886702,0.38605735044927636,30.492927464724264,0.15275564261010013
38012639.882075004,None,LGMRES,0,True,2,3.694753462636728e-13,2.0419975044205785e-06,0.0002509580008336343,0.00025299999833805487,0.38605735044927636,30.492927464724264,0.15275564261010013
38012639.882075004,None,BiCGSTAB,0,True,2,2.6578310605579505e-13,2.0419975044205785e-06,0.00012562499978230335,0.00012766699728672393,0.38605735044927636,30.492927464724264,0.15275564261010013
38020599.81085358,None,GMRES,0,True,3,3.860279856508248e-13,1.1660013115033507e-06,0.00017933300114236772,0.00018049900245387107,0.39510870150444305,31.201319203601784,0.15630397105023178
38020599.81085358,None,LGMRES,0,True,2,3.8607423960602533e-13,1.1660013115033507e-06,0.00021279099746607244,0.0002139569987775758,0.39510870150444305,31.201319203601784,0.15630397105023178
38020599.81085358,None,BiCGSTAB,0,True,2,2.722814953723804e-13,1.1660013115033507e-06,0.00012079099906259216,0.00012195700037409551,0.39510870150444305,31.201319203601784,0.15630397105023178
38028559.73963215,None,GMRES,0,True,3,4.034135306730101e-13,1.3329990906640887e-06,0.00016445800065412186,0.00016579099974478595,0.40486053333482463,31.96471904182633,0.1600752891388093
38028559.73963215,None,LGMRES,0,True,2,4.035133176981805e-13,1.3329990906640887e-06,0.00019908399917767383,0.00020041699826833792,0.40486053333482463,31.96471904182633,0.1600752891388093
38028559.73963215,None,BiCGSTAB,0,True,2,2.787192597397609e-13,1.3329990906640887e-06,0.00011820799772976898,0.00011954099682043307,0.40486053333482463,31.96471904182633,0.1600752891388093
38036519.668410726,None,GMRES,0,True,3,4.2194666361018804e-13,1.3749995559919626e-06,0.00016387499999837019,0.00016524999955436215,0.4153901583331855,32.789195167798184,0.16409013538449696
38036519.668410726,None,LGMRES,0,True,2,4.219178186960632e-13,1.3749995559919626e-06,0.00019583399989642203,0.000197208999452414,0.4153901583331855,32.789195167798184,0.16409013538449696
38036519.668410726,None,BiCGSTAB,0,True,2,2.8532565638968475e-13,1.3749995559919626e-06,0.00011683299817377701,0.00011820799772976898,0.4153901583331855,32.789195167798184,0.16409013538449696
38044479.5971893,None,GMRES,0,True,3,4.417529014074267e-13,1.12499765236862e-06,0.0001650420017540455,0.0001661669994064141,0.42678467866208936,33.68158329399172,0.16837113920017355
38044479.5971893,None,LGMRES,0,True,2,4.417350714368595e-13,1.12499765236862e-06,0.00019424999845796265,0.00019537499611033127,0.42678467866208936,33.68158329399172,0.16837113920017355
38044479.5971893,None,BiCGSTAB,0,True,2,2.9168293346298466e-13,1.12499765236862e-06,0.00011712499690474942,0.00011824999455711804,0.42678467866208936,33.68158329399172,0.16837113920017355
38052439.52596787,None,GMRES,0,True,3,4.63610653297999e-13,1.2079981388524175e-06,0.00016037499881349504,0.00016158299695234746,0.43914213471477975,34.64957647105391,0.1729431390913499
38052439.52596787,None,LGMRES,0,True,2,4.636182450984153e-13,1.2079981388524175e-06,0.0001899170019896701,0.00019112500012852252,0.43914213471477975,34.64957647105391,0.1729431390913499
38052439.52596787,None,BiCGSTAB,0,True,2,2.9843718140676923e-13,1.2079981388524175e-06,0.00012629200136871077,0.0001274999995075632,0.43914213471477975,34.64957647105391,0.1729431390913499
38060399.45474645,None,GMRES,0,True,3,4.870336870729335e-13,1.3749995559919626e-06,0.00016395800048485398,0.00016533300004084595,0.45257266220852665,35.70181547018484,0.17783323933847545
38060399.45474645,None,LGMRES,0,True,2,4.873190884042349e-13,1.3749995559919626e-06,0.00020054099877597764,0.0002019159983319696,0.45257266220852665,35.70181547018484,0.17783323933847545
38060399.45474645,None,BiCGSTAB,0,True,2,3.053538585469614e-13,1.3749995559919626e-06,0.00011645799895632081,0.00011783299851231277,0.45257266220852665,35.70181547018484,0.17783323933847545
38068359.383525014,None,GMRES,0,True,3,5.126443787662108e-13,1.1250012903474271e-06,0.00015845899906707928,0.0001595840003574267,0.46719956374004673,36.84797230576097,0.18307075758085525
38068359.383525014,None,LGMRES,0,True,2,5.126267956991626e-13,1.1250012903474271e-06,0.00019312500080559403,0.00019425000209594145,0.46719956374004673,36.84797230576097,0.18307075758085525
38068359.383525014,None,BiCGSTAB,0,True,2,3.123824205392122e-13,1.1250012903474271e-06,0.00011341600111336447,0.0001145410024037119,0.46719956374004673,36.84797230576097,0.18307075758085525
38076319.31230359,None,GMRES,0,True,3,5.400794378477969e-13,1.0830008250195533e-06,0.0001622500021767337,0.00016333300300175324,0.4831601330756956,38.098814155493784,0.18868698964748587
38076319.31230359,None,LGMRES,0,True,2,5.401074132926543e-13,1.0830008250195533e-06,0.0001879580013337545,0.00018904100215877406,0.4831601330756956,38.098814155493784,0.18868698964748587
38076319.31230359,None,BiCGSTAB,0,True,2,3.197932258889589e-13,1.0830008250195533e-06,0.00011541699859662913,0.00011649999942164868,0.4831601330756956,38.098814155493784,0.18868698964748587
38084279.24108216,None,GMRES,0,True,3,5.69792840118516e-13,1.167001755675301e-06,0.00015350000103353523,0.00015466700278921053,0.5006059641648719,39.46622657760033,0.194714678945188
38084279.24108216,None,LGMRES,0,True,2,5.699092860094693e-13,1.167001755675301e-06,0.00018583400014904328,0.00018700100190471858,0.5006059641648719,39.46622657760033,0.194714678945188
38084279.24108216,None,BiCGSTAB,0,True,2,3.275543562494597e-13,1.167001755675301e-06,0.00011520899715833366,0.00011637599891400896,0.5006059641648719,39.46622657760033,0.194714678945188
38092239.169860736,None,GMRES,0,True,3,6.03252937718454e-13,1.3329990906640887e-06,0.00016025000149966218,0.00016158300059032626,0.5197023119705956,40.963161962682214,0.20118701990579926
38092239.169860736,None,LGMRES,0,True,2,6.032425554341931e-13,1.3329990906640887e-06,0.00018812499911291525,0.00018945799820357934,0.5197023119705956,40.963161962682214,0.20118701990579926
38092239.169860736,None,BiCGSTAB,0,True,2,3.361881662133823e-13,1.3329990906640887e-06,0.00011520900079631247,0.00011654199988697655,0.5197023119705956,40.963161962682214,0.20118701990579926
38100199.09863931,None,GMRES,0,True,3,6.38537022013363e-13,1.0830008250195533e-06,0.00016008300008252263,0.00016116600090754218,0.5406258205374277,42.603459382046644,0.20813594078258532
38100199.09863931,None,LGMRES,0,True,2,6.385817141293683e-13,1.0830008250195533e-06,0.00018679200002225116,0.0001878750008472707,0.5406258205374277,42.603459382046644,0.20813594078258532
38100199.09863931,None,BiCGSTAB,0,True,2,3.4633798057507945e-13,1.0830008250195533e-06,0.00011391599764465354,0.0001149989984696731,0.5406258205374277,42.603459382046644,0.20813594078258532
