omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
38004679.95329644,0.37763786954016637,0.01265790271052015,29.834158009944773,0.14941170685506872,6.797290648771178e-16,solve,0.04837783755745492,0.0483364786340037
38012639.882075004,0.38605735044927636,0.012660553857804789,30.492927464724264,0.15275564261010013,6.602820675309926e-16,solve,0.0481536655715363,0.048112113942076595
38020599.81085358,0.39510870150444305,0.01266320500508943,31.201319203601784,0.15630397105023178,6.558101732116172e-16,solve,0.04792954443324907,0.047887798337142184
38028559.73963215,0.40486053333482463,0.01266585615237407,31.96471904182633,0.1600752891388093,7.43501687564238e-16,solve,0.04770547413601079,0.04766353178837668
38036519.668410726,0.4153901583331855,0.012668507299658712,32.789195167798184,0.16409013538449696,8.422935058338048e-16,solve,0.04748145467371149,0.047439314264981935
38044479.5971893,0.42678467866208936,0.012671158446943354,33.68158329399172,0.16837113920017355,7.67058117835047e-16,solve,0.047257486040724536,0.047215145736185904
38052439.52596787,0.43914213471477975,0.012673809594227998,34.64957647105391,0.1729431390913499,7.343766906134417e-16,solve,0.04703356823191652,0.046991026171241956
38060399.45474645,0.45257266220852665,0.012676460741512638,35.70181547018484,0.17783323933847545,7.762774546579689e-16,solve,0.04680970124265855,0.04676695553942922
38068359.383525014,0.46719956374004673,0.012679111888797279,36.84797230576097,0.18307075758085525,9.220789644456305e-16,solve,0.0465858850688376,0.0465429338100527
38076319.31230359,0.4831601330756956,0.012681763036081917,38.098814155493784,0.18868698964748587,7.469371305358654e-16,solve,0.046362119706867495,0.0463189609524427
38084279.24108216,0.5006059641648719,0.01268441418336656,39.46622657760033,0.194714678945188,7.061438400672635e-16,solve,0.04613840515370155,0.046095036935955624
38092239.169860736,0.5197023119705956,0.012687065330651202,40.963161962682214,0.20118701990579926,1.0178305618469617e-15,solve,0.04591474140684401,0.04587116172997319
38100199.09863931,0.5406258205374277,0.012689716477935844,42.603459382046644,0.20813594078258532,9.539490538691344e-16,solve,0.04569112846436303,0.04564733530390275
38108159.02741788,0.5635595578864984,0.012692367625220486,44.40145247342758,0.21558929149074743,8.835561420432818e-16,solve,0.045467566324903716,0.045423557627177535
38116118.95619646,0.5886837537510677,0.012695018772505126,46.371239326249686,0.223566399182887,1.3008311203788718e-15,solve,0.04524405498770037,0.04519982866925554
38124078.88497503,0.6161598889069657,0.012697669919789767,48.525429689006074,0.23207124740436705,1.1909537093933925e-15,solve,0.04502059445259187,0.04497614839962116
38132038.813753605,0.6461048450378247,0.01270032106707441,50.873111130462036,0.24108230694271066,1.1472980033551446e-15,solve,0.044797184720034265,0.0447525167877838
38139998.74253217,0.6785508422696375,0.01270297221435905,53.416698928351934,0.2505378773102859,1.144340397440445e-15,solve,0.044573825791116115,0.0445289338032786
38147958.671310745,0.7133863445770117,0.012705623361643692,56.14729197235726,0.2603158836850075,1.3726828569373788e-15,solve,0.044350517667572274,0.04430539941566536
38155918.60008932,0.7502741199591567,0.012708274508928332,59.03823681429322,0.27020781856435316,1.2978786844387213e-15,solve,0.04412726035180095,0.044081913594530175
38163878.52886789,0.7885473404820357,0.012710925656212974,62.03697211434807,0.2798886083835113,1.303508094789959e-15,solve,0.04390405384687822,0.04385847630948414
38171838.45764647,0.8270961719515856,0.012713576803497615,65.05613524307685,0.2888884946447255,1.6121243216717955e-15,solve,0.04368089815657461,0.04363508753016365
38179798.38642504,0.8642784245599648,0.012716227950782257,67.96657215529056,0.29657993300324303,1.6258358280168717e-15,solve,0.043457793285372234,0.043411747226230646
38187758.315203615,0.8979157641780977,0.012718879098066899,70.59708306485663,0.30220020383694635,1.3284391459563896e-15,solve,0.04323473923848155,0.04318845536737215
38195718.24398218,0.925455040682213,0.01272153024535154,72.74714777496011,0.3049324465706212,2.13873299200798e-15,solve,0.043011736021859794,0.04296521192330083
38203678.172760755,0.9443484407127746,0.01272418139263618,74.21683262542092,0.3040533953445901,1.9795447397656114e-15,solve,0.04278878364222806,0.042742016863753673
38211638.10153933,0.9526073097782433,0.012726832539920822,74.85030598070317,0.29911932048448303,2.0792132318318442e-15,solve,0.04256588210709207,0.04251887015849387
38219598.0303179,0.9493428543830954,0.012729483687205464,74.57826866436773,0.29011872731192495,1.7141782504535168e-15,solve,0.04234303142476031,0.042295771777309366
38227557.95909648,0.9350376362035316,0.012732134834490105,73.43918740717436,0.2775113361198523,2.17796596223278e-15,solve,0.042120231604364726,0.042072721690013415
